id,sequence,correct_rejection,false_alarm,hit,miss,p_hit,p_miss,p_cr,p_fa,c_prime
1,mixed_repetition,63.0,1.0,76.0,1.0,0.987012987012987,0.012987012987012988,0.984375,0.015625,-0.008301064153667824
1,mixed_switch,80.0,2.0,70.0,1.0,0.9859154929577465,0.014084507042253521,0.975609756097561,0.024390243902439025,-0.026938300100671716
1,pure_repetition,80.0,1.0,62.0,1.0,0.9841269841269841,0.015873015873015872,0.9876543209876543,0.012345679012345678,0.011220793464838664
2,mixed_repetition,60.0,10.0,64.0,13.0,0.8311688311688312,0.16883116883116883,0.8571428571428571,0.14285714285714285,0.026840214407888165
2,mixed_switch,72.0,7.0,63.0,5.0,0.9264705882352942,0.07352941176470588,0.9113924050632911,0.08860759493670886,-0.017971791901814697
2,pure_repetition,74.0,6.0,53.0,11.0,0.828125,0.171875,0.925,0.075,0.10324497828129335
3,mixed_repetition,67.0,3.0,71.0,4.0,0.9466666666666667,0.05333333333333334,0.9571428571428572,0.04285714285714286,0.015771180033222386
3,mixed_switch,68.0,6.0,66.0,9.0,0.88,0.12,0.918918918918919,0.08108108108108109,0.04330840269575439
3,pure_repetition,66.0,2.0,71.0,5.0,0.9342105263157895,0.06578947368421052,0.9705882352941176,0.029411764705882353,0.056161142992339846
4,mixed_repetition,68.0,15.0,63.0,19.0,0.7682926829268293,0.23170731707317074,0.8192771084337349,0.18072289156626506,0.05449400339383956
4,mixed_switch,53.0,19.0,36.0,21.0,0.631578947368421,0.3684210526315789,0.7361111111111112,0.2638888888888889,0.15265222820064656
4,pure_repetition,61.0,14.0,49.0,20.0,0.7101449275362319,0.2898550724637681,0.8133333333333334,0.18666666666666668,0.11649096446130566
5,mixed_repetition,53.0,18.0,57.0,24.0,0.7037037037037037,0.2962962962962963,0.7464788732394366,0.2535211267605634,0.05355188303733928
5,mixed_switch,48.0,9.0,56.0,29.0,0.6588235294117647,0.3411764705882353,0.8421052631578947,0.15789473684210525,0.21024231975550017
5,pure_repetition,64.0,12.0,45.0,23.0,0.6617647058823529,0.3382352941176471,0.8421052631578947,0.15789473684210525,0.20622732525020568
6,mixed_repetition,70.0,7.0,64.0,8.0,0.8888888888888888,0.1111111111111111,0.9090909090909091,0.09090909090909091,0.0224071869483423
6,mixed_switch,53.0,15.0,68.0,9.0,0.8831168831168831,0.11688311688311688,0.7794117647058824,0.22058823529411764,-0.10722129510373264
6,pure_repetition,62.0,7.0,64.0,11.0,0.8533333333333334,0.14666666666666667,0.8985507246376812,0.10144927536231885,0.04786636587604229
7,mixed_repetition,58.0,2.0,73.0,5.0,0.9358974358974359,0.0641025641025641,0.9666666666666667,0.03333333333333333,0.046599735242220296
7,mixed_switch,71.0,7.0,75.0,3.0,0.9615384615384616,0.038461538461538464,0.9102564102564102,0.08974358974358974,-0.06854183968900122
7,pure_repetition,66.0,4.0,68.0,6.0,0.918918918918919,0.08108108108108109,0.9428571428571428,0.05714285714285714,0.03046348261041428
8,mixed_repetition,80.0,7.0,59.0,8.0,0.8805970149253731,0.11940298507462686,0.9195402298850575,0.08045977011494253,0.04341325536627584
8,mixed_switch,50.0,11.0,69.0,10.0,0.8734177215189873,0.12658227848101267,0.819672131147541,0.18032786885245902,-0.05556663707756845
8,pure_repetition,61.0,1.0,75.0,7.0,0.9146341463414634,0.08536585365853659,0.9838709677419355,0.016129032258064516,0.10984472320013926
9,mixed_repetition,78.0,1.0,75.0,0.0,1.0,0.0,0.9873417721518988,0.012658227848101266,
9,mixed_switch,65.0,4.0,70.0,1.0,0.9859154929577465,0.014084507042253521,0.9420289855072463,0.057971014492753624,-0.08267774873824098
9,pure_repetition,70.0,2.0,70.0,2.0,0.9722222222222222,0.027777777777777776,0.9722222222222222,0.027777777777777776,5.799005728242895e-17
10,mixed_repetition,69.0,3.0,62.0,6.0,0.9117647058823529,0.08823529411764706,0.9583333333333334,0.041666666666666664,0.06161481929343038
10,mixed_switch,66.0,6.0,75.0,7.0,0.9146341463414634,0.08536585365853659,0.9166666666666666,0.08333333333333333,0.002386189711546376
10,pure_repetition,82.0,3.0,55.0,4.0,0.9322033898305084,0.06779661016949153,0.9647058823529412,0.03529411764705882,0.04782777314270389
