id,sequence,correct_rejection,false_alarm,hit,miss,p_hit,p_miss,p_cr,p_fa,d_prime
1,mixed_repetition,63.5,1.5,76.5,1.5,0.9807692307692307,0.019230769230769232,0.9769230769230769,0.023076923076923078,4.063885436783595
1,mixed_switch,80.5,2.5,70.5,1.5,0.9791666666666666,0.020833333333333332,0.9698795180722891,0.030120481927710843,3.9158599802531606
1,pure_repetition,80.5,1.5,62.5,1.5,0.9765625,0.0234375,0.9817073170731707,0.018292682926829267,4.077789082173139
2,mixed_repetition,60.5,10.5,64.5,13.5,0.8269230769230769,0.17307692307692307,0.852112676056338,0.14788732394366197,1.9876132109085054
2,mixed_switch,72.5,7.5,63.5,5.5,0.9202898550724637,0.07971014492753623,0.90625,0.09375,2.7250348378944915
2,pure_repetition,74.5,6.5,53.5,11.5,0.823076923076923,0.17692307692307693,0.9197530864197531,0.08024691358024691,2.33056746131468
3,mixed_repetition,67.5,3.5,71.5,4.5,0.9407894736842105,0.05921052631578947,0.9507042253521126,0.04929577464788732,3.2131558718487154
3,mixed_switch,68.5,6.5,66.5,9.5,0.875,0.125,0.9133333333333333,0.08666666666666667,2.5119203144515923
3,pure_repetition,66.5,2.5,71.5,5.5,0.9285714285714286,0.07142857142857142,0.9637681159420289,0.036231884057971016,3.2614271669861545
4,mixed_repetition,68.5,15.5,63.5,19.5,0.7650602409638554,0.23493975903614459,0.8154761904761905,0.18452380952380953,1.6209338471485657
4,mixed_switch,53.5,19.5,36.5,21.5,0.6293103448275862,0.3706896551724138,0.7328767123287672,0.2671232876712329,0.9515640010046568
4,pure_repetition,61.5,14.5,49.5,20.5,0.7071428571428572,0.29285714285714287,0.8092105263157895,0.19078947368421054,1.4200477773843199
5,mixed_repetition,53.5,18.5,57.5,24.5,0.7012195121951219,0.29878048780487804,0.7430555555555556,0.2569444444444444,1.1807055083856557
5,mixed_switch,48.5,9.5,56.5,29.5,0.6569767441860465,0.3430232558139535,0.8362068965517241,0.16379310344827586,1.3832134299422698
5,pure_repetition,64.5,12.5,45.5,23.5,0.6594202898550725,0.34057971014492755,0.8376623376623377,0.16233766233766234,1.395777172545067
6,mixed_repetition,70.5,7.5,64.5,8.5,0.8835616438356164,0.11643835616438356,0.9038461538461539,0.09615384615384616,2.496763932382861
6,mixed_switch,53.5,15.5,68.5,9.5,0.8782051282051282,0.12179487179487179,0.7753623188405797,0.2246376811594203,1.9226847583409956
6,pure_repetition,62.5,7.5,64.5,11.5,0.8486842105263158,0.1513157894736842,0.8928571428571429,0.10714285714285714,2.2726732717456097
7,mixed_repetition,58.5,2.5,73.5,5.5,0.930379746835443,0.06962025316455696,0.9590163934426229,0.040983606557377046,3.218009384767318
7,mixed_switch,71.5,7.5,75.5,3.5,0.9556962025316456,0.04430379746835443,0.9050632911392406,0.0949367088607595,3.0137424917547255
7,pure_repetition,66.5,4.5,68.5,6.5,0.9133333333333333,0.08666666666666667,0.9366197183098591,0.06338028169014084,2.8885727356760773
8,mixed_repetition,80.5,7.5,59.5,8.5,0.875,0.125,0.9147727272727273,0.08522727272727272,2.5210941113435625
8,mixed_switch,50.5,11.5,69.5,10.5,0.86875,0.13125,0.8145161290322581,0.18548387096774194,2.0151638717927733
8,pure_repetition,61.5,1.5,75.5,7.5,0.9096385542168675,0.09036144578313253,0.9761904761904762,0.023809523809523808,3.3192849632064108
9,mixed_repetition,78.5,1.5,75.5,0.5,0.993421052631579,0.006578947368421052,0.98125,0.01875,4.559745337826942
9,mixed_switch,65.5,4.5,70.5,1.5,0.9791666666666666,0.020833333333333332,0.9357142857142857,0.06428571428571428,3.5565936428602845
9,pure_repetition,70.5,2.5,70.5,2.5,0.9657534246575342,0.03424657534246575,0.9657534246575342,0.03424657534246575,3.643497059832508
10,mixed_repetition,69.5,3.5,62.5,6.5,0.9057971014492754,0.09420289855072464,0.952054794520548,0.04794520547945205,2.980421836714253
10,mixed_switch,66.5,6.5,75.5,7.5,0.9096385542168675,0.09036144578313253,0.910958904109589,0.08904109589041095,2.68521605668617
10,pure_repetition,82.5,3.5,55.5,4.5,0.925,0.075,0.9593023255813954,0.040697674418604654,3.1821781619174363
