id,change_type,accuracy,sequence,outcome
1,0,1,pure_repetition,correct_rejection
1,1,1,pure_repetition,hit
1,0,1,pure_repetition,correct_rejection
1,1,1,pure_repetition,hit
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,1,1,pure_repetition,hit
1,1,1,pure_repetition,hit
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,1,1,pure_repetition,hit
1,1,1,pure_repetition,hit
1,0,1,pure_repetition,correct_rejection
1,1,1,pure_repetition,hit
1,0,1,pure_repetition,correct_rejection
1,1,1,pure_repetition,hit
1,1,1,pure_repetition,hit
1,1,1,pure_repetition,hit
1,0,1,pure_repetition,correct_rejection
1,1,1,pure_repetition,hit
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,1,1,pure_repetition,hit
1,1,1,pure_repetition,hit
1,0,1,pure_repetition,correct_rejection
1,1,1,pure_repetition,hit
1,1,1,pure_repetition,hit
1,1,1,pure_repetition,hit
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,1,1,pure_repetition,hit
1,0,1,pure_repetition,correct_rejection
1,0,0,pure_repetition,false_alarm
1,1,1,pure_repetition,hit
1,1,1,pure_repetition,hit
1,1,1,pure_repetition,hit
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,1,1,pure_repetition,hit
1,1,1,pure_repetition,hit
1,1,1,pure_repetition,hit
1,0,1,pure_repetition,correct_rejection
1,1,1,pure_repetition,hit
1,1,1,pure_repetition,hit
1,1,1,pure_repetition,hit
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,1,1,pure_repetition,hit
1,1,1,pure_repetition,hit
1,0,1,pure_repetition,correct_rejection
1,1,1,pure_repetition,hit
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,1,1,pure_repetition,hit
1,0,1,pure_repetition,correct_rejection
1,1,1,pure_repetition,hit
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,1,1,pure_repetition,hit
1,0,1,pure_repetition,correct_rejection
1,1,1,pure_repetition,hit
1,0,1,pure_repetition,correct_rejection
1,1,1,pure_repetition,hit
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,1,1,pure_repetition,hit
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,1,1,pure_repetition,hit
1,1,1,pure_repetition,hit
1,0,1,pure_repetition,correct_rejection
1,1,1,pure_repetition,hit
1,0,1,pure_repetition,correct_rejection
1,1,1,pure_repetition,hit
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,1,1,pure_repetition,hit
1,1,1,pure_repetition,hit
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,1,1,pure_repetition,hit
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,1,1,pure_repetition,hit
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,1,1,pure_repetition,hit
1,1,1,pure_repetition,hit
1,1,1,pure_repetition,hit
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,1,1,pure_repetition,hit
1,1,1,pure_repetition,hit
1,1,1,pure_repetition,hit
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,1,1,pure_repetition,hit
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,1,1,pure_repetition,hit
1,1,1,pure_repetition,hit
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,1,1,pure_repetition,hit
1,1,1,pure_repetition,hit
1,1,1,pure_repetition,hit
1,0,1,pure_repetition,correct_rejection
1,1,1,pure_repetition,hit
1,1,1,pure_repetition,hit
1,0,1,pure_repetition,correct_rejection
1,1,1,pure_repetition,hit
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
